	id	text	misogynous	aggressiveness	clean
763	5764	volevo dirvi che sono ancora incazzata perché su minecraft ho perso la mappa morendo perché sono saltata da un albero per uccidere una mucca prendetemi a schiaffi	0	0	volevo dirvi che sono ancora incazzata perché su minecraft ho perso la mappa morendo perché sono saltata da un albero per uccidere una mucca prendetemi a schiaffi
764	5765	ma pensate se io dal nulla in dm cominciassi a mandarvi foto della fagiana scrivendo “uuups mi è scappata &#x1f633;&#x1f633;&#x1f633;” oppure dire che non riesco a dormire per quanto sono grandi le mie tette, io davvero sto in orbita, mi fate impazzire con la vostra stupidità	0	0	ma pensate se io dal nulla in dm cominciassi a mandarvi foto della fagiana scrivendo “ uuups mi è scappata &# x1f633 ;&# x1f633 ;&# x1f633 ;” oppure dire che non riesco a dormire per quanto sono grandi le mie tette , io davvero sto in orbita , mi fate impazzire con la vostra stupidità
765	5766	@Pontifex_it Vedi i tuoi discepoli? Un branco di pedofili che andrebbero impiccati. Orgoglioso di essere un ghibellino dalla nascita.Hai distrutto il cattolicesimo e la chiesa, importa le scimmie dall'africa e portatele nel tuo vaticano che crollasse con 	0	0	vedi i tuoi discepoli ? un branco di pedofili che andrebbero impiccati . orgoglioso di essere un ghibellino dalla nascita . hai distrutto il cattolicesimo e la chiesa , importa le scimmie dall ' africa e portatele nel tuo vaticano che crollasse con
766	5767	@spicytrans1 Puttanona pompinara&#x1f605;&#x1f605;&#x1f605;	1	1	puttanona pompinara &# x1f605 ;&# x1f605 ;&# x1f605 ;
767	5768	Capo Supremo: “ti chiamo tra 10 min con numero sconosciuto”.Urla demoniache &#x2714;️.Mani zombie sulle spalle&#x2714;️Scritte di sangue &#x2714;️.Nodo in gola&#x2714;️.Occhi sgranati &#x2714;️.Ci sono!	0	0	capo supremo : “ ti chiamo tra 10 min con numero sconosciuto ”. urla demoniache &# x2714 ;️. mani zombie sulle spalle &# x2714 ;️ scritte di sangue &# x2714 ;️. nodo in gola &# x2714 ;️. occhi sgranati &# x2714 ;️. ci sono !
768	5769	"Lancio nuovo contest: ""Uno vs Uno"" schiaffi e pugni fino a scorreggiare dall'ansia"" fatevi sotto..Solo per sfogo sia chiaro, tipo ""Fight Club"""	0	0	"lancio nuovo contest : "" uno vs uno "" schiaffi e pugni fino a scorreggiare dall ' ansia "" fatevi sotto .. solo per sfogo sia chiaro , tipo "" fight club """
769	5770	@HotBoy85218859 Mmmm che bel culo sodo e libidinoso mmmm tutto da sfondare	1	1	mmmm che bel culo sodo e libidinoso mmmm tutto da sfondare
770	5771	@kjmoxn @hosorgxa @blckgukkq non apro whatsapp no te lo scordi ti sto bloccando	0	0	non apro whatsapp no te lo scordi ti sto bloccando
771	5772	Stasera non sono acida nono	0	0	stasera non sono acida nono
772	5773	@calore_in Bellissimo fondoschiena bel culo mmmm da leccarti	1	0	bellissimo fondoschiena bel culo mmmm da leccarti
773	5774	"Riflettevo: ma vi rendete conto che da quasi sei mesi girano ancora in TV gli IBAN per le ""donazioni"" a favore del covid e ancora le pecore dormienti fanno la loro piccola donazione. Ma non vi prendete a schiaffi da soli? No? Lo farete presto."	0	0	"riflettevo : ma vi rendete conto che da quasi sei mesi girano ancora in tv gli iban per le "" donazioni "" a favore del covid e ancora le pecore dormienti fanno la loro piccola donazione . ma non vi prendete a schiaffi da soli ? no ? lo farete presto ."
774	5775	@Afilippei Ti scopo io come si deve	1	1	ti scopo io come si deve
775	5776	Lyd non è acida, le persone acide sono altre fidatevi	0	0	lyd non è acida , le persone acide sono altre fidatevi
776	5777	"Inoltre mi ricordo come sto molestatore ha risposto a una mutual una cosa simile a ""nessuno mi crede boh ho ho, mi impicco"" e conoscendo la manipolazione probabilmente avrei risposto impiccati o curati"	0	0	"inoltre mi ricordo come sto molestatore ha risposto a una mutual una cosa simile a "" nessuno mi crede boh ho ho , mi impicco "" e conoscendo la manipolazione probabilmente avrei risposto impiccati o curati"
777	5778	@tinapica88 .....hai decisamente un bel culo....o fondo schiena	1	0	..... hai decisamente un bel culo .... o fondo schiena
778	5779	@Violeta90309719 Bella culona maialona che morbidezze devi avere li mmmmm	1	0	bella culona maialona che morbidezze devi avere li mmmmm
779	5780	sei la mia maga	0	0	sei la mia maga
780	5781	Ha i suoi pro e i suoi contro dai hahaha	0	0	ha i suoi pro e i suoi contro dai hahaha
781	5782	@PioFel_ @oprofondo Da uno che appena possibile uscirà dalla sua lurida tana per squittire idiozie non prendo alcun tipo di ordine.	0	0	da uno che appena possibile uscirà dalla sua lurida tana per squittire idiozie non prendo alcun tipo di ordine .
782	5783	@MamminaBirichi1 A me piacerebbe frustare quel bel culo che hai, per poi scoparlo e venirci dentro &#x1f609;	1	1	a me piacerebbe frustare quel bel culo che hai , per poi scoparlo e venirci dentro &# x1f609 ;
783	5784	Immagina che psicopatica devi aver abbordato se ogni cinque minuti le devi chiedere se continuare il rapporto	1	0	immagina che psicopatica devi aver abbordato se ogni cinque minuti le devi chiedere se continuare il rapporto
784	5785	@bimbadichalamet impiccati	1	1	impiccati
785	5786	@scarabocchio88 HaiUn Bel Culo	1	0	haiun bel culo
786	5787	"Ho un ""mi manchi"" poggiato lì ..su quel nodo in gola"	0	0	"ho un "" mi manchi "" poggiato lì .. su quel nodo in gola"
787	5788	MA PORCA TROIA MA POSSIAMO FINIRLA CON STO DISCORSO DEL CAZZO CHE SE TI SPOSI E CREI UNA FAMIGLIA ALLORA SEI DI CONSEGUENZA UNA PERSONA REALIZZATA#circozzi	0	0	ma porca troia ma possiamo finirla con sto discorso del cazzo che se ti sposi e crei una famiglia allora sei di conseguenza una persona realizzata # circozzi
788	5789	@sobragas ma in che senso se usi i tampax sei una puttana lol	1	0	ma in che senso se usi i tampax sei una puttana lol
789	5790	vi prenderei a schiaffi una ad una	1	0	vi prenderei a schiaffi una ad una
790	5791	@albaniangirl0 @genctukici Meno male Marjola che la tua voce è arrivata fino in Francia perché qua sono sordi o fanno finta Sono un po acida oggi	0	0	meno male marjola che la tua voce è arrivata fino in francia perché qua sono sordi o fanno finta sono un po acida oggi
791	5792	"Cagna antifascista non italiana, ""pasto per I porci"" e altro perché ho detto che parte della mia famiglia è Slovena, e per me è una gioia, e perché ho detto che le foibe nella versione neofascista sono un'invenzione per seminare oggi odio sul fronte orientale.@ANPIBsCarmine"	0	0	"cagna antifascista non italiana , "" pasto per i porci "" e altro perché ho detto che parte della mia famiglia è slovena , e per me è una gioia , e perché ho detto che le foibe nella versione neofascista sono un ' invenzione per seminare oggi odio sul fronte"
792	5793	@bemyfarmakon @to4sterbath Io ho le tette grandi ma dormo sempre a pancia in giù &#x270c;&#x270c;&#x270c;&#x270c;	0	0	io ho le tette grandi ma dormo sempre a pancia in giù &# x270c ;&# x270c ;&# x270c ;&# x270c ;
793	5794	AGROPOLI,NIENTE FESTA PER LA MADONNA DI COSTANTINOPOLI,CITTA’ CON IL GROPPO IN GOLA/VIDEO	0	0	agropoli , niente festa per la madonna di costantinopoli , citta ’ con il groppo in gola / video
794	5795	@tRaCiNa77 Pensi che non avremmo preso schiaffi con Allegri ? Perché dai per certo che quest anno avrebbe centrato il primo posto visto come giocavamo le ultime partite e senza dybala aggiungerei	0	0	pensi che non avremmo preso schiaffi con allegri ? perché dai per certo che quest anno avrebbe centrato il primo posto visto come giocavamo le ultime partite e senza dybala aggiungerei
795	5796	avete mai pensato al voler fare un’incidente però neanche troppo grave solo per vedere la reazione di quelli attorno a voi? o sono io psicopatica? &#x1f441;&#x1f444;&#x1f441;	0	0	avete mai pensato al voler fare un ’ incidente però neanche troppo grave solo per vedere la reazione di quelli attorno a voi ? o sono io psicopatica ? &# x1f441 ;&# x1f444 ;&# x1f441 ;
796	5797	"Un momento preciso in cui prenderei a schiaffi in faccia quelli di #FastnLoud è quando si prendono gioco della Bianchina.""Stronzi! All'epoca facevate auto poco più potenti e che si guidavano come dei motoscafi"" @motortrendIT"	0	0	"un momento preciso in cui prenderei a schiaffi in faccia quelli di # fastnloud è quando si prendono gioco della bianchina ."" stronzi ! all ' epoca facevate auto poco più potenti e che si guidavano come dei motoscafi """
797	5798	ho sbroccato ad un’amica di mia mamma perché mi ha dato della balena e lei ha iniziato a dire che scherzava, che ce l’aveva anche con la figlia, che mia madre ha franiteso e bla bla bla	0	0	ho sbroccato ad un ’ amica di mia mamma perché mi ha dato della balena e lei ha iniziato a dire che scherzava , che ce l ’ aveva anche con la figlia , che mia madre ha franiteso e bla bla bla
798	5799	@francesco997453 Chi non sa conquistare le donne intelligenti e serie, poi cerca e trova il puttanone e ripassata.. E si crede virile ecc..	0	0	chi non sa conquistare le donne intelligenti e serie , poi cerca e trova il puttanone e ripassata .. e si crede virile ecc ..
799	5800	@MichelaMeloni1 Cosa cosa, cosa non dovrebbe, cosa!!?? Dai sentiamo, cosa dicono le genti? Michela ci dobbiamo armare di guanti in ghisa per tirare schiaffi?	0	0	cosa cosa , cosa non dovrebbe , cosa !!?? dai sentiamo , cosa dicono le genti ? michela ci dobbiamo armare di guanti in ghisa per tirare schiaffi ?
800	5801	2 Solo per prendere a schiaffi Bonucci e Rugani	0	0	2 solo per prendere a schiaffi bonucci e rugani
801	5802	@MerloTommaso Sei un vero escremento di una cagna in calore,	0	0	sei un vero escremento di una cagna in calore ,
802	5803	"Quando i colleghi della pattuglia si accorgono che è la villa dell’appuntato se ne vanno. Poi l’operatore cancella l’intervento e gira"" l’audio della chiamata a Montella: ""Voglio sentire la voce per capire se è la mia vicina. Per togliermi lo sfizio""."""	0	0	"quando i colleghi della pattuglia si accorgono che è la villa dell ’ appuntato se ne vanno . poi l ’ operatore cancella l ’ intervento e gira "" l ’ audio della chiamata a montella : "" voglio sentire la voce per capire se è la mia vicina . per togliermi lo sfizio ""."""
803	5804	@MariaRo51490621 @Assunta08_02_21 Ora ci manca il MES e poi siamo impiccati totalmente	0	0	ora ci manca il mes e poi siamo impiccati totalmente
804	5805	Eccola la psicopatica numero uno	1	0	eccola la psicopatica numero uno
805	5806	@napam_51 @adrianobusolin Maledetta ignorante,lurida	1	0	maledetta ignorante , lurida
806	5807	Prendetevi a schiaffi di ritorno da Udine, @juventusfc.	0	0	prendetevi a schiaffi di ritorno da udine ,
807	5808	@Rhaos3 Ma quando mi fai arrapare &#x1f60d;&#x1f60d;&#x1f60d;	1	0	ma quando mi fai arrapare &# x1f60d ;&# x1f60d ;&# x1f60d ;
808	5809	Torture agli stranieri in lacrime.Nemmeno in un horror è possibile vedere assurde scene del genere.Necessaria ed urgente una forte revisione dei criteri di selezione. Non è possibile continuare così &#x1f621;#Carabinieri #Piacenza	0	0	torture agli stranieri in lacrime . nemmeno in un horror è possibile vedere assurde scene del genere . necessaria ed urgente una forte revisione dei criteri di selezione . non è possibile continuare così &# x1f621 ;# carabinieri # piacenza
809	5810	@GiorgiaMeloni Ma statte zitta che schiereresti le navi davanti la Libia e chi vuol scappare dall'inferno lo prenderesti a cannonate , sporca lurida ipocrita	1	1	ma statte zitta che schiereresti le navi davanti la libia e chi vuol scappare dall ' inferno lo prenderesti a cannonate , sporca lurida ipocrita
810	5811	Onore a chi ha denunciato.Diversamente, prendere a schiaffi i Piacentini che stanno scrivendo - non era un segreto - dato che al posto di scendere in strada con i cartelloni e contattare i Giornali, trovano il coraggio di scrivere solo adesso, su Twitter.#Carabinieri	0	0	onore a chi ha denunciato . diversamente , prendere a schiaffi i piacentini che stanno scrivendo - non era un segreto - dato che al posto di scendere in strada con i cartelloni e contattare i giornali , trovano il coraggio di scrivere solo adesso , su twitter .# carabinieri
811	5812	@Mariangela682 Sei una cagna in calore gioia.....mmmmmmmm	1	0	sei una cagna in calore gioia ..... mmmmmmmm
812	5813	PERCHÉ NN RIUSCITE AD AMARE QUESTE CREATURE?Cosa hanno di diverso dai vostri PET?Cosa c'è in loro ke vi induce a nn considerarli?Guardate il sangue uscire dalla fronte perforata dal chiodo,ma lui nn é morto,xké quando gli taglieranno la gola il CUORE dovrà pompare fuori il SANGUE	0	0	perché nn riuscite ad amare queste creature ? cosa hanno di diverso dai vostri pet ? cosa c ' è in loro ke vi induce a nn considerarli ? guardate il sangue uscire dalla fronte perforata dal chiodo , ma lui nn é morto , xké quando gli taglieranno la gola il cuore dovrà pompare fuori il sangue
813	5814	Voglio questo vestito ma essendo bassa e tettona temo quelle spallone mi starebbero malissimo, perché non sono piatta e alta almeno 1.80? Chiedo	0	0	voglio questo vestito ma essendo bassa e tettona temo quelle spallone mi starebbero malissimo , perché non sono piatta e alta almeno 1 . 80 ? chiedo
814	5815	@senzailmiocory mi sento un groppo in gola assurdo, ti sono vicina&#x2764;️	0	0	mi sento un groppo in gola assurdo , ti sono vicina &# x2764 ;️
815	5816	"@zara92001906 @Azzurra6671 ""Cagna"" e ""lurida"" sono aggettivi che ascolti abitualmente e quindi, nel.tuo linguaggio misero e limitato, sei costretto a ripeterli pari pari. Mi fai un po' pena. Ma solo un po'."	0	0	""" cagna "" e "" lurida "" sono aggettivi che ascolti abitualmente e quindi , nel . tuo linguaggio misero e limitato , sei costretto a ripeterli pari pari . mi fai un po ' pena . ma solo un po '."
816	5817	Mi sono svegliata alle 6, di soprassalto, col cuore in gola, sentendo una sveglia che non c’era.	0	0	mi sono svegliata alle 6 , di soprassalto , col cuore in gola , sentendo una sveglia che non c ’ era .
817	5818	“LeI è aCiDa pErcHé nOn hA fiGLi !1!2!1” ma dove cazzo siamo finiti ?? #TemptationIsland	0	0	“ lei è acida perché non ha figli ! 1 ! 2 ! 1 ” ma dove cazzo siamo finiti ?? # temptationisland
818	5819	ma in tutto ciò lo scopo di anna qual è? far soffrire il mio protetto? IO TI AMMAZZO COI LANCIAFIAMME OH #TemptationIsland	1	1	ma in tutto ciò lo scopo di anna qual è ? far soffrire il mio protetto ? io ti ammazzo coi lanciafiamme oh # temptationisland
819	5820	Io che di tutto il video con immagini viste e riviste noto solo questo: il suo bel culo #10YearsOfOneDirection	0	0	io che di tutto il video con immagini viste e riviste noto solo questo : il suo bel culo # 10yearsofonedirection
820	5821	Klaus tutto tranquillo perché pensa di andare da Davina a chiedere aiuto, non sapendo che quell psicopatica di Ava l’ha rapita per incanalare il suo potere #theoriginals	1	0	klaus tutto tranquillo perché pensa di andare da davina a chiedere aiuto , non sapendo che quell psicopatica di ava l ’ ha rapita per incanalare il suo potere # theoriginals
821	5822	“Antonella è acida perché non ha avuto figli” teorie lombrosiane by Pietro Delle Piane #TemptationIsland	0	0	“ antonella è acida perché non ha avuto figli ” teorie lombrosiane by pietro delle piane # temptationisland
822	5823	#MaltaL'uomo che ha confessato un ruolo da intermediario nell'omicidio di #DaphneCaruanaGalizia doveva deporre oggi in tribunale per inchiodare i mandanti.É stato trovato in una pozza di sangue, colpito da numerose coltellate alla gola e al torso	0	0	# maltal ' uomo che ha confessato un ruolo da intermediario nell ' omicidio di # daphnecaruanagalizia doveva deporre oggi in tribunale per inchiodare i mandanti . é stato trovato in una pozza di sangue , colpito da numerose coltellate alla gola e al torso
823	5824	Ovunque ovunque ricette facili facili! Tutte a base di farina, uova, chili di mozzarella e affettati...Che se, per una settimana fai ogni giorno quello che ti viene proposto, a fine mese spiaggi come balena ambulante!&#x1f602;&#x1f602;&#x1f602;	0	0	ovunque ovunque ricette facili facili ! tutte a base di farina , uova , chili di mozzarella e affettati ... che se , per una settimana fai ogni giorno quello che ti viene proposto , a fine mese spiaggi come balena ambulante !&# x1f602 ;&# x1f602 ;&# x1f602 ;
824	5825	@massimol71 L'edy Etruria con quella bocca puoi fare pompini eccezionali o ti vanno i zozzi Negri baldracca	1	0	l ' edy etruria con quella bocca puoi fare pompini eccezionali o ti vanno i zozzi negri baldracca
825	5826	tutti ad osannare le tette grandi poi dopo la terza ci fosse un reggiseno decente che non ti faccia sembrare nonna villelma	0	0	tutti ad osannare le tette grandi poi dopo la terza ci fosse un reggiseno decente che non ti faccia sembrare nonna villelma
826	5827	"-le persone fanno schifo. in pratica una donna (che non deve essere chiamata nemmeno cosi) ha detto a mia madre: ""divento una balena come te se no"". mia mamma è restata incredula in quel momento, ed anche io. ho sperato avessi capito male.-#tiziaparty"	0	0	"- le persone fanno schifo . in pratica una donna ( che non deve essere chiamata nemmeno cosi ) ha detto a mia madre : "" divento una balena come te se no "". mia mamma è restata incredula in quel momento , ed anche io . ho sperato avessi capito male .-# tiziaparty"
827	5828	@Martina82775618 @_yagoohoo_ @ctrl_vdedee Sei una donna e non ti rispondo, fossi uomo e ti avessi avuto qui vicino ti saccagnavo di schiaffi, trimone	1	1	sei una donna e non ti rispondo , fossi uomo e ti avessi avuto qui vicino ti saccagnavo di schiaffi , trimone
828	5829	@CICCIO36876895 Occorre riempire quel bel buco del culo &#x1f60b;&#x1f60b;&#x1f60b;	1	0	occorre riempire quel bel buco del culo &# x1f60b ;&# x1f60b ;&# x1f60b ;
829	5830	oggi ho scoperto che se sono acida è perchè - non scopo- non ho figli #TemptationIsland	0	0	oggi ho scoperto che se sono acida è perchè - non scopo - non ho figli # temptationisland
830	5831	@cacace_mariano Magari iii &#x1f61c;, ti sborro in bocca con litri di sperma calda tanute nelle palle per 2 settimane	1	1	magari iii &# x1f61c ;, ti sborro in bocca con litri di sperma calda tanute nelle palle per 2 settimane
831	5832	PIETRO MA CHIUDI LA BOCCA &#x1f170;️&#x1f17e;️&#x1f17e;️&#x1f17e;️&#x1f17e;️ #TemptationIsland	0	0	pietro ma chiudi la bocca &# x1f170 ;️&# x1f17e ;️&# x1f17e ;️&# x1f17e ;️&# x1f17e ;️ # temptationisland
832	5833	Raga vi giuro, adoro Lorenzo ma quando si tratta della sua relazione mi fa troppo incazzare. Okay che sei ricco, ma non per questo Manila deve lasciare da pare il lavoro porca di quella puttana #TemptationIsland	0	0	raga vi giuro , adoro lorenzo ma quando si tratta della sua relazione mi fa troppo incazzare . okay che sei ricco , ma non per questo manila deve lasciare da pare il lavoro porca di quella puttana # temptationisland
833	5834	@reddishwaves Che bel culo da leccare	1	0	che bel culo da leccare
834	5835	@Violeta90309719 Irresistibile puttanone...&#x1f4a6;&#x1f445;	1	0	irresistibile puttanone ...&# x1f4a6 ;&# x1f445 ;
835	5836	Perché non gli é andata ancora una spina in gola?#circozzi	0	0	perché non gli é andata ancora una spina in gola ?# circozzi
836	5837	@anubi_matt Si prenderanno anche due schiaffi ..	0	0	si prenderanno anche due schiaffi ..
837	5838	ma sta cosa che la maggior parte dei locals non ricambiano il follow mi sta lí in gola #tiziaparty	0	0	ma sta cosa che la maggior parte dei locals non ricambiano il follow mi sta lí in gola # tiziaparty
838	5839	@ilgiornale Via le palle del romeno e un bel calcio nel culo ai genitori ...	0	0	via le palle del romeno e un bel calcio nel culo ai genitori ...
839	5840	Acida perché non ha figli ma come cazzo vi permettete??? #TemptationIsland	0	0	acida perché non ha figli ma come cazzo vi permettete ??? # temptationisland
840	5841	sto vedendo adesso che ho messo la stessa foto due volte, prendetemi a schiaffi grazie	0	0	sto vedendo adesso che ho messo la stessa foto due volte , prendetemi a schiaffi grazie
841	5842	ecco quanto vorrei prendere a schiaffi Pietro adesso #TemptationIsland	0	0	ecco quanto vorrei prendere a schiaffi pietro adesso # temptationisland
842	5843	@omgiian finalmente ho l’occasione per dare due schiaffi a me stesso del passato	0	0	finalmente ho l ’ occasione per dare due schiaffi a me stesso del passato
843	5844	Touma... davvero stai arrossendo... per la suora tettona... io capisco gli ormoni ma... dai...	1	0	touma ... davvero stai arrossendo ... per la suora tettona ... io capisco gli ormoni ma ... dai ...
844	5845	@rootlives comunque quando ho letto che il regalo di Maya era un ciondolo a forma di balena, mi si è frantumato il cuore	0	0	comunque quando ho letto che il regalo di maya era un ciondolo a forma di balena , mi si è frantumato il cuore
845	5846	"ho trovato una ragazza fidanzata su tinder.mando gli screen al suo ragazzo?(chiaramente non è lì per trovare amici visto che le prime foto del profilo sono le sue tette e il suo culo e ha scritto nella bio ""sì, ho una quarta e un bel culo"")"	0	0	"ho trovato una ragazza fidanzata su tinder . mando gli screen al suo ragazzo ?( chiaramente non è lì per trovare amici visto che le prime foto del profilo sono le sue tette e il suo culo e ha scritto nella bio "" sì , ho una quarta e un bel culo "")"
846	5847	Le forze dell'ordine devono diventare sorvegliate speciali in un Paese democratico. E invece non mi risulta che, da Genova a oggi, la politica abbia intrapreso alcuna iniziativa. Tutto è lasciato alla magistratura. È facile intuire il perché.	0	0	le forze dell ' ordine devono diventare sorvegliate speciali in un paese democratico . e invece non mi risulta che , da genova a oggi , la politica abbia intrapreso alcuna iniziativa . tutto è lasciato alla magistratura . è facile intuire il perché .
847	5848	@Giusepp03556154 Che gran pezzo di figa! Tu sei nata per stare a letto a scopare	1	0	che gran pezzo di figa ! tu sei nata per stare a letto a scopare
848	5849	ho un blocco in gola mi mancano come l’aria riportatemeli indietro io ho bisogno di loro nella mi vita	0	0	ho un blocco in gola mi mancano come l ’ aria riportatemeli indietro io ho bisogno di loro nella mi vita
849	5850	@Claudia46342514 Ti sfonderei di sborra	1	1	ti sfonderei di sborra
850	5851	@Valentineladiva Bella culona muscolosa	1	0	bella culona muscolosa
851	5852	PIETRO TI PRENDO A SCHIAFFI IN TESTA #circozzi	0	0	pietro ti prendo a schiaffi in testa # circozzi
852	5853	@DottorWatson @radiosilvana Il sospetto del Buzzurro?? Ma se lo metta nel culo il suo sospetto brutto schifoso che gli arrivi fino in gola. Lui ha il sospetto. Brutto schifoso ignorante. IN GALERA!!!	0	0	il sospetto del buzzurro ?? ma se lo metta nel culo il suo sospetto brutto schifoso che gli arrivi fino in gola . lui ha il sospetto . brutto schifoso ignorante . in galera !!!
853	5854	@SkyTG24 Schifoso esempio di lurida arrampicatrice sociale, METICCIA, capace solo di allargare le gambe a un totale babbeo reale per partorire polizze vita #royalbaby e vivere da parassita. Volgare, SCIMMIESCA, subdola opportunista, vomitevole icona per l	1	1	schifoso esempio di lurida arrampicatrice sociale , meticcia , capace solo di allargare le gambe a un totale babbeo reale per partorire polizze vita # royalbaby e vivere da parassita . volgare , scimmiesca , subdola opportunista , vomitevole icona per l
854	5855	Bel Culo,magari anche sudato &#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;	1	0	bel culo , magari anche sudato &# x1f60d ;&# x1f60d ;&# x1f60d ;&# x1f60d ;&# x1f60d ;&# x1f60d ;
855	5856	PEZZO DI FIGA COME MATERIALE SENSIBILE MA IO TI ESTINGUO	1	1	pezzo di figa come materiale sensibile ma io ti estinguo
856	5857	@CathedralWall @Bgiorgio75 @GianzDav @scheletrino1 @Just_me_Kampi @Danila06688403 @TarroGiulio @FondazioneNenni La domanda è: essendo in così larga scala poi distribuito, non dovrebbe far lievitare alle stelle l’economia del mercato vaccini tanto da far g	0	0	la domanda è : essendo in così larga scala poi distribuito , non dovrebbe far lievitare alle stelle l ’ economia del mercato vaccini tanto da far g
857	5858	@SoniaBianchi15 Ti apro in due	1	1	ti apro in due
858	5859	L' inacidita sinistroide arrogante, appena si vota farà ben più di 15 giorni di ferie....ciao ciao acidella...acido...acida..	1	0	l ' inacidita sinistroide arrogante , appena si vota farà ben più di 15 giorni di ferie .... ciao ciao acidella ... acido ... acida ..
859	5860	@Robinson_Rep @sellerioeditore Lo sto leggendo, piano piano, per paura che finisca. Ho deciso che appena finito ricomincio con “La forma dell’acqua”, che lessi quando uscì, tanti anni fa. E poi tutti gli altri. Questo pensiero mi permetterà di finire “Ric	0	0	lo sto leggendo , piano piano , per paura che finisca . ho deciso che appena finito ricomincio con “ la forma dell ’ acqua ”, che lessi quando uscì , tanti anni fa . e poi tutti gli altri . questo pensiero mi permetterà di finire “ ric
860	5861	ciaone parm come ti chiami pan TORNA P KIM CATTIVISSIMO ARRABBIATISSIMO SIIII YESSS COSI LO VOGLIO gmm se mi tradisci ti brucio	1	0	ciaone parm come ti chiami pan torna p kim cattivissimo arrabbiatissimo siiii yesss cosi lo voglio gmm se mi tradisci ti brucio
861	5862	@tiziana_rivale @ila_soleila Non ha nessuna foto. Rt tweet simili al suo. Temo sia un profilo da psicopatica. Ma ha raggiunto il suo scopo e non capisco come c’è riuscita	1	0	non ha nessuna foto . rt tweet simili al suo . temo sia un profilo da psicopatica . ma ha raggiunto il suo scopo e non capisco come c ’ è riuscita
862	5863	@IncontriL @LaUrRa312 Pezzo di figa.... Mmmmh	1	0	pezzo di figa .... mmmmh
863	5864	e ho le lacrime sul mio corpoho le lacrime sul mio corpo sento la pelle bruciare e ti perdo ancora un po'chiudi la bocca cuci gli occhie dormi in eterno	0	0	e ho le lacrime sul mio corpoho le lacrime sul mio corpo sento la pelle bruciare e ti perdo ancora un po ' chiudi la bocca cuci gli occhie dormi in eterno
864	5865	@Eva68706687 Mmmmm da me si sta bene e se vuoi ti scopo per giorni interi	1	0	mmmmm da me si sta bene e se vuoi ti scopo per giorni interi
865	5866	@favlouis91 @thisiisnothend Ma scusa ma allora perché agli altri appaiono le schermate con le foto dei ragazzi e a me quella lurida scritta?	0	0	ma scusa ma allora perché agli altri appaiono le schermate con le foto dei ragazzi e a me quella lurida scritta ?
866	5867	@Claudia46342514 Un puttanone da sborrare...	1	1	un puttanone da sborrare ...
867	5868	@Rhaos3 @Granchiolino221 Mmmm che bella pompinara complimenti sei super &#x1f60d;&#x1f445;&#x1f4a6;&#x1f4a6;	1	0	mmmm che bella pompinara complimenti sei super &# x1f60d ;&# x1f445 ;&# x1f4a6 ;&# x1f4a6 ;
868	5869	@GiornoPer Pure io di vederti per sfondare quel tuo bel culo	1	1	pure io di vederti per sfondare quel tuo bel culo
869	5870	@GrandeFenice Sei una puttana di merda,prendersela coi bambini dimostra la tua pochezza mentale,non ti auguro di morire ma di alzarti la mattina e non sapere se mangerai fino a sera,schifosa di merda sei veramente una nullità,che esistenza di merda devi a	1	1	sei una puttana di merda , prendersela coi bambini dimostra la tua pochezza mentale , non ti auguro di morire ma di alzarti la mattina e non sapere se mangerai fino a sera , schifosa di merda sei veramente una nullità , che esistenza di merda devi a
870	5871	209 miliardi di Euro da spendere in Italia per l'Italia.Una cifra enorme,che fa gola a tutti.E niente,presto in parlamento vedremo i passamontagna al posto delle mascherine!! #lockdown #Carabinieri #Paragone	0	0	209 miliardi di euro da spendere in italia per l ' italia . una cifra enorme , che fa gola a tutti . e niente , presto in parlamento vedremo i passamontagna al posto delle mascherine !! # lockdown # carabinieri # paragone
871	5872	@Amo_Abbracci @AngelsOfLove12 @Tannhauser00 Neanche ti vorgogni di fare la sottomessa, minchia, dai divertiti con una vita tua	1	0	neanche ti vorgogni di fare la sottomessa , minchia , dai divertiti con una vita tua
872	5873	"@pookiemm quando l'ho fatto io tipo in 4 mi hanno scritto ""ma il tuo ragazzo non é geloso?"", altri 2 ""ti scop3rei"", altri 7 ""copriti"" e in 6 ""fanno bene a dirti che sei troia""&#x1f643;"	0	0	"quando l ' ho fatto io tipo in 4 mi hanno scritto "" ma il tuo ragazzo non é geloso ?"", altri 2 "" ti scop3rei "", altri 7 "" copriti "" e in 6 "" fanno bene a dirti che sei troia ""&# x1f643 ;"
873	5874	@romatoday alla prossima benigni fa la balena??? ha un tantinello rotto i maroni, a noi e a pinocchio stesso!	0	0	alla prossima benigni fa la balena ??? ha un tantinello rotto i maroni , a noi e a pinocchio stesso !
874	5875	io anna la prenderei a schiaffi #TemptationIsland	0	0	io anna la prenderei a schiaffi # temptationisland
875	5876	"@AlessandroFagio @MarcoCantamessa In che senso ""prestare attenzione""? È vero che è privata, ma se lo scopo è scoprire i possibili contagi se allertati si dovrebbe fare lo screening, altrimenti l'app è inutile. E ci si dovrebbe mettere in autoisolamento in"	0	0	"in che senso "" prestare attenzione ""? è vero che è privata , ma se lo scopo è scoprire i possibili contagi se allertati si dovrebbe fare lo screening , altrimenti l ' app è inutile . e ci si dovrebbe mettere in autoisolamento in"
