id	text2	misogynous	aggressiveness	text
4347	@lunnaribeiro22 Ti scoperei	1	1	ti
190	@nadiarizzo1608 @Faby7Roma3 Ma che cazzo ti ridi culona	1	1	@faby7roma3 che cazzo ti culona
3805	Mia ma che cazzo rt, porca troia https://t.co/cbQdZtN5SX	0	0	mia cazzo rt troia
72	@giusydiba Ti inculo	1	1	ti
2732	PORCA PUTTANA!!! Scusate il francesismo!!! Ma come,@marcmarquez93 ti ho praticamente difeso fino ad ora,e mi stendi @ValeYellow46 ??????? #ArgentinaGP	0	0	puttana il francesismo ti mi @valeyellow46 # argentinagp
2321	@marco9894 @Frango9905 Ma allora che cazzo ci stanno a fare questi puttana la madonna!!! Ok che ci guadagnano col Business e tutto ma se la squadra continua a far cagare è inutile pure per loro!!! Proprio non capisco	0	0	@marco9894 che cazzo ci questi puttana la madonna che ci business tutto la squadra loro
4344	Vorrei davvero davvero sapere perché procrastino così tanto porca puttana. Sono proprio una scema, crush mi deve insegnare a studiare perché è bravissimo e prende sempre 30 :(	0	0	puttana una scema crush mi
469	Ecco la solita troia pompinara https://t.co/MSqQ5kygTa	1	1	la solita troia https://t.co/msqq5kygta
1025	@ValeNappi wow che bel culone....	1	0	@valenappi wow che culone
1395	@Greis262 @Cam4_IT il piu bel culo e la piu bella figa del web	1	0	il piu bel culo la piu bella figa web
2311	@a_gamba_tesa Porca puttana dobbiamo fargli il culo... nero nero	0	0	porca @a_gamba_tesa porca puttana il culo nero
1147	@MARY15043723 @jazzfusion1967 sei bellissssssima il tuo gran bel culone e un opera d arte .  Cosa ti farei!!! .	1	1	@mary15043723 @jazzfusion1967 il tuo gran bel culone un opera arte cosa ti
1958	c’è una persona che è sempre nella mia tl, che mi segue e qualche volta mi mette like e che sta sera era al concerto che porca puttana voglio prenderti e portarti tra le braccia di Harry in questo istante, te lo meriti più di qualsiasi altra persona al mondo	0	0	c’ una persona che tl che mi qualche volta mi like che sera concerto che porca puttana le braccia harry questo istante te lo qualsiasi altra persona mondo
4149	@Benji_Mascolo Non voglio gettare la spugna, ma tutto ciò me lo rende terribilmente difficile porca puttana	0	0	la spugna tutto ciò me lo puttana
484	@Fede98Moro siii, bravo, fai vedere la mia faccia da troia a tutti!!!!!	1	1	la mia faccia troia tutti
3929	@Pasionaria_ @lauraboldrini @PietroGrasso Che cazzo vuoi?	0	0	@pasionaria @lauraboldrini che cazzo
1552	@gabry68695082 Io ti sborro tutta	1	1	io ti
36	@meb Echi se ne frega di te e delle tue amiche tu sei una lurida che si prende un casino di soldi da noi italiani x non fare un cazzo scusa se uso il francese x il mio disappunto nei tuoi confronti ciaonee	1	1	se ne te amiche tu una lurida che si un casino soldi noi italiani un cazzo uso il francese il mio disappunto confronti ciaonee
