id	text	misogynous	aggressiveness	nps
5765	ma pensate se io dal nulla in dm cominciassi a mandarvi foto della fagiana scrivendo “uuups mi è scappata &#x1f633;&#x1f633;&#x1f633;” oppure dire che non riesco a dormire per quanto sono grandi le mie tette, io davvero sto in orbita, mi fate impazzire con la vostra stupidità	0	0	se io dal nulla in dm cominciassi a mandarvi foto della fagiana scrivendo “uuups mi è scappata &# x1f633;&#x1f633;&#x1f633 per quanto sono grandi le mie tette io in orbita mi con la vostra stupidità
5766	@Pontifex_it Vedi i tuoi discepoli? Un branco di pedofili che andrebbero impiccati. Orgoglioso di essere un ghibellino dalla nascita.Hai distrutto il cattolicesimo e la chiesa, importa le scimmie dall'africa e portatele nel tuo vaticano che crollasse con 	0	0	i tuoi discepoli Un branco di pedofili che andrebbero impiccati. di essere un ghibellino dalla nascita il cattolicesimo e la chiesa le scimmie dall'africa e portatele nel tuo vaticano che crollasse con
5767	@spicytrans1 Puttanona pompinara&#x1f605;&#x1f605;&#x1f605;	1	1	@spicytrans1 Puttanona pompinara&#x1f605;&#x1f605;&#x1f605;
5768	Capo Supremo: “ti chiamo tra 10 min con numero sconosciuto”.Urla demoniache &#x2714;️.Mani zombie sulle spalle&#x2714;️Scritte di sangue &#x2714;️.Nodo in gola&#x2714;️.Occhi sgranati &#x2714;️.Ci sono!	0	0	Capo Supremo: ti tra 10 min con numero sconosciuto” Urla demoniache &#x2714;️.Mani zombie sulle spalle&#x2714;️Scritte di sangue &#x2714;️.Nodo in gola&#x2714;️.Occhi sgranati &#x2714;️.Ci sono!
5769	"Lancio nuovo contest: ""Uno vs Uno"" schiaffi e pugni fino a scorreggiare dall'ansia"" fatevi sotto..Solo per sfogo sia chiaro, tipo ""Fight Club"""	0	0	"Lancio nuovo contest: ""Uno vs Uno"" schiaffi e pugni fino a scorreggiare dall'ansia"" Solo per sfogo , tipo ""Fight Club"""
5770	@HotBoy85218859 Mmmm che bel culo sodo e libidinoso mmmm tutto da sfondare	1	1	@HotBoy85218859 Mmmm che bel culo sodo e libidinoso mmmm tutto da sfondare
5771	@kjmoxn @hosorgxa @blckgukkq non apro whatsapp no te lo scordi ti sto bloccando	0	0	@blckgukkq whatsapp no te lo scordi ti
5772	Stasera non sono acida nono	0	0	Stasera non sono acida nono
5773	@calore_in Bellissimo fondoschiena bel culo mmmm da leccarti	1	0	@calore_in bel culo
5774	"Riflettevo: ma vi rendete conto che da quasi sei mesi girano ancora in TV gli IBAN per le ""donazioni"" a favore del covid e ancora le pecore dormienti fanno la loro piccola donazione. Ma non vi prendete a schiaffi da soli? No? Lo farete presto."	0	0	"vi conto da quasi sei mesi in TV gli IBAN per le ""donazioni"" a favore del covid le pecore dormienti la loro piccola donazione vi a schiaffi Lo"
5775	@Afilippei Ti scopo io come si deve	1	1	Ti io si
5776	Lyd non è acida, le persone acide sono altre fidatevi	0	0	Lyd le persone acide sono altre fidatevi
5777	"Inoltre mi ricordo come sto molestatore ha risposto a una mutual una cosa simile a ""nessuno mi crede boh ho ho, mi impicco"" e conoscendo la manipolazione probabilmente avrei risposto impiccati o curati"	0	0	"mi molestatore a una mutual una cosa simile a ""nessuno mi crede boh mi la manipolazione"
5778	@tinapica88 .....hai decisamente un bel culo....o fondo schiena	1	0	@tinapica88 un bel culo....o fondo schiena
5779	@Violeta90309719 Bella culona maialona che morbidezze devi avere li mmmmm	1	0	@Violeta90309719 Bella culona maialona che morbidezze li
5780	sei la mia maga	0	0	sei la mia maga
5781	Ha i suoi pro e i suoi contro dai hahaha	0	0	i suoi pro e i suoi contro dai hahaha
5782	@PioFel_ @oprofondo Da uno che appena possibile uscirà dalla sua lurida tana per squittire idiozie non prendo alcun tipo di ordine.	0	0	@PioFel_ @oprofondo Da uno che appena possibile uscirà dalla sua lurida tana per squittire idiozie alcun tipo di ordine
5783	@MamminaBirichi1 A me piacerebbe frustare quel bel culo che hai, per poi scoparlo e venirci dentro &#x1f609;	1	1	@MamminaBirichi1 A me quel bel culo che hai, per poi scoparlo e venirci dentro &#x1f609
5784	Immagina che psicopatica devi aver abbordato se ogni cinque minuti le devi chiedere se continuare il rapporto	1	0	ogni cinque minuti le il rapporto
5785	@bimbadichalamet impiccati	1	1	@bimbadichalamet impiccati
5786	@scarabocchio88 HaiUn Bel Culo	1	0	@scarabocchio88 HaiUn Bel Culo
5787	"Ho un ""mi manchi"" poggiato lì ..su quel nodo in gola"	0	0	mi su quel nodo in gola
5788	MA PORCA TROIA MA POSSIAMO FINIRLA CON STO DISCORSO DEL CAZZO CHE SE TI SPOSI E CREI UNA FAMIGLIA ALLORA SEI DI CONSEGUENZA UNA PERSONA REALIZZATA#circozzi	0	0	MA PORCA TROIA MA POSSIAMO FINIRLA CON STO DISCORSO DEL CAZZO CHE SE TI SPOSI E CREI UNA FAMIGLIA ALLORA SEI DI CONSEGUENZA UNA PERSONA REALIZZATA#circozzi
5789	@sobragas ma in che senso se usi i tampax sei una puttana lol	1	0	@sobragas ma in che senso se usi i tampax sei una puttana lol
5790	vi prenderei a schiaffi una ad una	1	0	vi a schiaffi una ad una
5791	@albaniangirl0 @genctukici Meno male Marjola che la tua voce è arrivata fino in Francia perché qua sono sordi o fanno finta Sono un po acida oggi	0	0	@genctukici Marjola la tua voce fino in Francia perché qua sono sordi o fanno finta un po
5792	"Cagna antifascista non italiana, ""pasto per I porci"" e altro perché ho detto che parte della mia famiglia è Slovena, e per me è una gioia, e perché ho detto che le foibe nella versione neofascista sono un'invenzione per seminare oggi odio sul fronte orientale.@ANPIBsCarmine"	0	0	"Cagna antifascista non italiana, ""pasto per I porci"" e altro perché ho detto che parte della mia famiglia è Slovena, e per me è una gioia, e perché ho detto che le foibe nella versione neofascista sono un'invenzione per seminare oggi odio sul fronte orientale.@ANPIBsCarmine"
5793	@bemyfarmakon @to4sterbath Io ho le tette grandi ma dormo sempre a pancia in giù &#x270c;&#x270c;&#x270c;&#x270c;	0	0	@bemyfarmakon @to4sterbath Io le tette grandi a pancia in giù # x270c;&#x270c;&#x270c;&#x270c
5794	AGROPOLI,NIENTE FESTA PER LA MADONNA DI COSTANTINOPOLI,CITTA’ CON IL GROPPO IN GOLA/VIDEO	0	0	AGROPOLI,NIENTE FESTA PER LA MADONNA DI COSTANTINOPOLI,CITTA’ CON IL GROPPO IN GOLA/VIDEO
5795	@tRaCiNa77 Pensi che non avremmo preso schiaffi con Allegri ? Perché dai per certo che quest anno avrebbe centrato il primo posto visto come giocavamo le ultime partite e senza dybala aggiungerei	0	0	@tRaCiNa77 Pensi che non avremmo preso schiaffi con Allegri ? quest anno il primo posto visto come giocavamo le ultime partite e senza dybala
5796	avete mai pensato al voler fare un’incidente però neanche troppo grave solo per vedere la reazione di quelli attorno a voi? o sono io psicopatica? &#x1f441;&#x1f444;&#x1f441;	0	0	un’incidente la reazione di quelli attorno a voi o sono io psicopatica? # x1f441;&#x1f444;&#x1f441
5797	"Un momento preciso in cui prenderei a schiaffi in faccia quelli di #FastnLoud è quando si prendono gioco della Bianchina.""Stronzi! All'epoca facevate auto poco più potenti e che si guidavano come dei motoscafi"" @motortrendIT"	0	0	Un momento preciso in cui prenderei a schiaffi in faccia quelli di #FastnLoud si gioco della Bianchina All'epoca auto poco più potenti che si come dei motoscafi @motortrendIT
5798	ho sbroccato ad un’amica di mia mamma perché mi ha dato della balena e lei ha iniziato a dire che scherzava, che ce l’aveva anche con la figlia, che mia madre ha franiteso e bla bla bla	0	0	ad un’amica di mia mamma mi della balena lei che ce l’ anche con la figlia, che mia madre ha franiteso e bla bla bla
5799	@francesco997453 Chi non sa conquistare le donne intelligenti e serie, poi cerca e trova il puttanone e ripassata.. E si crede virile ecc..	0	0	Chi le donne intelligenti e serie il puttanone si ecc
5800	@MichelaMeloni1 Cosa cosa, cosa non dovrebbe, cosa!!?? Dai sentiamo, cosa dicono le genti? Michela ci dobbiamo armare di guanti in ghisa per tirare schiaffi?	0	0	Cosa cosa cosa , cosa Dai cosa le genti Michela ci di guanti in ghisa schiaffi
5801	2 Solo per prendere a schiaffi Bonucci e Rugani	0	0	a schiaffi Bonucci e Rugani
5802	@MerloTommaso Sei un vero escremento di una cagna in calore,	0	0	@MerloTommaso Sei un vero escremento di una cagna in calore,
5803	"Quando i colleghi della pattuglia si accorgono che è la villa dell’appuntato se ne vanno. Poi l’operatore cancella l’intervento e gira"" l’audio della chiamata a Montella: ""Voglio sentire la voce per capire se è la mia vicina. Per togliermi lo sfizio""."""	0	0	"i colleghi della pattuglia si che è la villa dell’appuntato  se ne l’operatore l’intervento "" l’audio della chiamata a Montella la voce lo sfizio"
5804	@MariaRo51490621 @Assunta08_02_21 Ora ci manca il MES e poi siamo impiccati totalmente	0	0	@Assunta08_02_21 ci il MES
5805	Eccola la psicopatica numero uno	1	0	Eccola la psicopatica numero uno
5806	@napam_51 @adrianobusolin Maledetta ignorante,lurida	1	0	@napam_51 @adrianobusolin Maledetta ignorante,lurida
5807	Prendetevi a schiaffi di ritorno da Udine, @juventusfc.	0	0	a schiaffi di ritorno da Udine @juventusfc
5808	@Rhaos3 Ma quando mi fai arrapare &#x1f60d;&#x1f60d;&#x1f60d;	1	0	mi # x1f60d;&#x1f60d;&#x1f60d
5809	Torture agli stranieri in lacrime.Nemmeno in un horror è possibile vedere assurde scene del genere.Necessaria ed urgente una forte revisione dei criteri di selezione. Non è possibile continuare così &#x1f621;#Carabinieri #Piacenza	0	0	Torture agli stranieri in lacrime. in un horror assurde scene del genere Necessaria ed urgente una forte revisione dei criteri di selezione. #x1f621;#Carabinieri #Piacenza
5810	@GiorgiaMeloni Ma statte zitta che schiereresti le navi davanti la Libia e chi vuol scappare dall'inferno lo prenderesti a cannonate , sporca lurida ipocrita	1	1	@GiorgiaMeloni Ma statte zitta che schiereresti le navi davanti la Libia e chi vuol scappare dall'inferno lo a cannonate
5811	Onore a chi ha denunciato.Diversamente, prendere a schiaffi i Piacentini che stanno scrivendo - non era un segreto - dato che al posto di scendere in strada con i cartelloni e contattare i Giornali, trovano il coraggio di scrivere solo adesso, su Twitter.#Carabinieri	0	0	Onore a chi ha denunciato. a schiaffi i Piacentini che stanno scrivendo - non era un segreto - al posto di scendere in strada con i cartelloni e contattare i Giornali il coraggio di scrivere solo adesso, su Twitter.#Carabinieri
5812	@Mariangela682 Sei una cagna in calore gioia.....mmmmmmmm	1	0	@Mariangela682 Sei una cagna in calore gioia .....mmmmmmmm
5813	PERCHÉ NN RIUSCITE AD AMARE QUESTE CREATURE?Cosa hanno di diverso dai vostri PET?Cosa c'è in loro ke vi induce a nn considerarli?Guardate il sangue uscire dalla fronte perforata dal chiodo,ma lui nn é morto,xké quando gli taglieranno la gola il CUORE dovrà pompare fuori il SANGUE	0	0	PERCHÉ NN RIUSCITE AD AMARE QUESTE di diverso dai vostri PET?Cosa c' in loro ke vi a nn considerarli?Guardate il sangue uscire dalla fronte perforata dal chiodo lui nn xké gli la gola il CUORE il SANGUE
5814	Voglio questo vestito ma essendo bassa e tettona temo quelle spallone mi starebbero malissimo, perché non sono piatta e alta almeno 1.80? Chiedo	0	0	questo vestito e tettona quelle mi
5815	@senzailmiocory mi sento un groppo in gola assurdo, ti sono vicina&#x2764;️	0	0	mi un groppo in gola assurdo ti
5816	"@zara92001906 @Azzurra6671 ""Cagna"" e ""lurida"" sono aggettivi che ascolti abitualmente e quindi, nel.tuo linguaggio misero e limitato, sei costretto a ripeterli pari pari. Mi fai un po' pena. Ma solo un po'."	0	0	"@zara92001906 @Azzurra6671 ""Cagna"" e ""lurida"" sono aggettivi che ascolti abitualmente e quindi, nel.tuo linguaggio misero e limitato, sei costretto a ripeterli pari pari. Mi un po' pena"
5817	Mi sono svegliata alle 6, di soprassalto, col cuore in gola, sentendo una sveglia che non c’era.	0	0	Mi di soprassalto col cuore in gola una sveglia che non c’era
5818	“LeI è aCiDa pErcHé nOn hA fiGLi !1!2!1” ma dove cazzo siamo finiti ?? #TemptationIsland	0	0	“LeI è aCiDa pErcHé nOn hA fiGLi ! cazzo #TemptationIsland
5819	ma in tutto ciò lo scopo di anna qual è? far soffrire il mio protetto? IO TI AMMAZZO COI LANCIAFIAMME OH #TemptationIsland	1	1	in tutto ciò lo scopo di anna qual il mio protetto TI AMMAZZO COI LANCIAFIAMME OH #TemptationIsland
5820	Io che di tutto il video con immagini viste e riviste noto solo questo: il suo bel culo #10YearsOfOneDirection	0	0	Io che di tutto il video con immagini viste e riviste noto solo questo: il suo bel culo #10YearsOfOneDirection
5821	Klaus tutto tranquillo perché pensa di andare da Davina a chiedere aiuto, non sapendo che quell psicopatica di Ava l’ha rapita per incanalare il suo potere #theoriginals	1	0	Klaus tutto tranquillo perché pensa di andare da Davina a chiedere aiuto, quell di Ava l’ il suo potere #theoriginals
5822	“Antonella è acida perché non ha avuto figli” teorie lombrosiane by Pietro Delle Piane #TemptationIsland	0	0	Antonella figli ” teorie lombrosiane by Pietro Delle Piane #TemptationIsland
5823	#MaltaL'uomo che ha confessato un ruolo da intermediario nell'omicidio di #DaphneCaruanaGalizia doveva deporre oggi in tribunale per inchiodare i mandanti.É stato trovato in una pozza di sangue, colpito da numerose coltellate alla gola e al torso	0	0	#MaltaL'uomo che ha confessato un ruolo da intermediario nell'omicidio di #DaphneCaruanaGalizia in tribunale i mandanti in una pozza di sangue da numerose coltellate alla gola e al torso
5824	Ovunque ovunque ricette facili facili! Tutte a base di farina, uova, chili di mozzarella e affettati...Che se, per una settimana fai ogni giorno quello che ti viene proposto, a fine mese spiaggi come balena ambulante!&#x1f602;&#x1f602;&#x1f602;	0	0	Ovunque ovunque ricette facili facili! Tutte a base di farina, uova, chili di mozzarella e affettati...Che se, per una settimana fai ogni giorno quello che ti viene proposto, a fine mese spiaggi come balena ambulante!&#x1f602;&#x1f602;&#x1f602;
5825	@massimol71 L'edy Etruria con quella bocca puoi fare pompini eccezionali o ti vanno i zozzi Negri baldracca	1	0	L'edy Etruria con quella bocca pompini eccezionali ti i zozzi Negri baldracca
5826	tutti ad osannare le tette grandi poi dopo la terza ci fosse un reggiseno decente che non ti faccia sembrare nonna villelma	0	0	tutti ad osannare le tette grandi ci un reggiseno decente che non ti faccia sembrare nonna villelma
5827	"-le persone fanno schifo. in pratica una donna (che non deve essere chiamata nemmeno cosi) ha detto a mia madre: ""divento una balena come te se no"". mia mamma è restata incredula in quel momento, ed anche io. ho sperato avessi capito male.-#tiziaparty"	0	0	persone schifo in pratica una donna (che non deve essere chiamata nemmeno cosi) a mia madre una balena come te mia mamma in quel momento , ed anche io male.-#tiziaparty
5828	@Martina82775618 @_yagoohoo_ @ctrl_vdedee Sei una donna e non ti rispondo, fossi uomo e ti avessi avuto qui vicino ti saccagnavo di schiaffi, trimone	1	1	@Martina82775618 @_yagoohoo_ @ctrl_vdedee Sei una donna e non ti rispondo, fossi uomo e ti avessi avuto qui vicino ti saccagnavo di schiaffi, trimone
5829	@CICCIO36876895 Occorre riempire quel bel buco del culo &#x1f60b;&#x1f60b;&#x1f60b;	1	0	@CICCIO36876895 quel bel buco del culo &#x1f60b;&#x1f60b;&#x1f60b
5830	oggi ho scoperto che se sono acida è perchè - non scopo- non ho figli #TemptationIsland	0	0	non scopo- figli #TemptationIsland
5831	@cacace_mariano Magari iii &#x1f61c;, ti sborro in bocca con litri di sperma calda tanute nelle palle per 2 settimane	1	1	# x1f61c ti in bocca con litri di sperma calda tanute nelle palle per 2 settimane
5832	PIETRO MA CHIUDI LA BOCCA &#x1f170;️&#x1f17e;️&#x1f17e;️&#x1f17e;️&#x1f17e;️ #TemptationIsland	0	0	PIETRO MA CHIUDI LA BOCCA &#x1f170;️&#x1f17e;️&#x1f17e;️&#x1f17e;️&#x1f17e;️ #TemptationIsland
5833	Raga vi giuro, adoro Lorenzo ma quando si tratta della sua relazione mi fa troppo incazzare. Okay che sei ricco, ma non per questo Manila deve lasciare da pare il lavoro porca di quella puttana #TemptationIsland	0	0	Raga vi Lorenzo si della sua relazione mi non per questo Manila il lavoro porca di quella puttana #TemptationIsland
5834	@reddishwaves Che bel culo da leccare	1	0	@reddishwaves Che bel culo da leccare
5835	@Violeta90309719 Irresistibile puttanone...&#x1f4a6;&#x1f445;	1	0	@Violeta90309719 Irresistibile puttanone...&#x1f4a6;&#x1f445;
5836	Perché non gli é andata ancora una spina in gola?#circozzi	0	0	gli una spina in gola?#circozzi
5837	@anubi_matt Si prenderanno anche due schiaffi ..	0	0	@anubi_matt Si anche due schiaffi
5838	ma sta cosa che la maggior parte dei locals non ricambiano il follow mi sta lí in gola #tiziaparty	0	0	cosa che la maggior parte dei locals non ricambiano il follow mi in gola #tiziaparty
5839	@ilgiornale Via le palle del romeno e un bel calcio nel culo ai genitori ...	0	0	le palle del romeno e un bel calcio nel culo ai genitori
5840	Acida perché non ha figli ma come cazzo vi permettete??? #TemptationIsland	0	0	figli come cazzo vi #TemptationIsland
5841	sto vedendo adesso che ho messo la stessa foto due volte, prendetemi a schiaffi grazie	0	0	la stessa foto due volte a schiaffi grazie
5842	ecco quanto vorrei prendere a schiaffi Pietro adesso #TemptationIsland	0	0	ecco quanto vorrei prendere a schiaffi Pietro adesso #TemptationIsland
5843	@omgiian finalmente ho l’occasione per dare due schiaffi a me stesso del passato	0	0	@omgiian finalmente ho l’occasione per dare due schiaffi a me stesso del passato
5844	Touma... davvero stai arrossendo... per la suora tettona... io capisco gli ormoni ma... dai...	1	0	Touma... per la suora tettona io gli ormoni
5845	@rootlives comunque quando ho letto che il regalo di Maya era un ciondolo a forma di balena, mi si è frantumato il cuore	0	0	che il regalo di Maya era un ciondolo a forma di balena mi si il cuore
5846	"ho trovato una ragazza fidanzata su tinder.mando gli screen al suo ragazzo?(chiaramente non è lì per trovare amici visto che le prime foto del profilo sono le sue tette e il suo culo e ha scritto nella bio ""sì, ho una quarta e un bel culo"")"	0	0	una ragazza fidanzata su tinder.mando gli screen al suo ragazzo?(chiaramente amici che le prime foto del profilo sono le sue tette e il suo culo nella bio una quarta e un bel culo
5847	Le forze dell'ordine devono diventare sorvegliate speciali in un Paese democratico. E invece non mi risulta che, da Genova a oggi, la politica abbia intrapreso alcuna iniziativa. Tutto è lasciato alla magistratura. È facile intuire il perché.	0	0	Le forze dell'ordine in un Paese democratico mi da Genova a oggi, la politica alcuna iniziativa Tutto alla magistratura il perché
5848	@Giusepp03556154 Che gran pezzo di figa! Tu sei nata per stare a letto a scopare	1	0	@Giusepp03556154 Che gran pezzo di figa! Tu a letto
5849	ho un blocco in gola mi mancano come l’aria riportatemeli indietro io ho bisogno di loro nella mi vita	0	0	un blocco in gola mi come l’aria io bisogno di loro nella mi vita
5850	@Claudia46342514 Ti sfonderei di sborra	1	1	@Claudia46342514 Ti di sborra
5851	@Valentineladiva Bella culona muscolosa	1	0	@Valentineladiva Bella culona muscolosa
5852	PIETRO TI PRENDO A SCHIAFFI IN TESTA #circozzi	0	0	PIETRO TI PRENDO A SCHIAFFI IN TESTA #circozzi
5853	@DottorWatson @radiosilvana Il sospetto del Buzzurro?? Ma se lo metta nel culo il suo sospetto brutto schifoso che gli arrivi fino in gola. Lui ha il sospetto. Brutto schifoso ignorante. IN GALERA!!!	0	0	@radiosilvana Il sospetto del Buzzurro lo nel culo il suo sospetto brutto schifoso che gli arrivi fino in gola Lui il sospetto schifoso IN GALERA!!!
5854	@SkyTG24 Schifoso esempio di lurida arrampicatrice sociale, METICCIA, capace solo di allargare le gambe a un totale babbeo reale per partorire polizze vita #royalbaby e vivere da parassita. Volgare, SCIMMIESCA, subdola opportunista, vomitevole icona per l	1	1	Schifoso esempio di lurida arrampicatrice sociale , METICCIA, capace solo di allargare le gambe a un totale babbeo reale per partorire polizze vita #royalbaby e vivere da parassita Volgare, SCIMMIESCA, subdola opportunista, vomitevole icona per l
5855	Bel Culo,magari anche sudato &#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;	1	0	Bel Culo,magari anche sudato &#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;
5856	PEZZO DI FIGA COME MATERIALE SENSIBILE MA IO TI ESTINGUO	1	1	PEZZO DI FIGA COME MATERIALE SENSIBILE MA IO TI ESTINGUO
5857	@CathedralWall @Bgiorgio75 @GianzDav @scheletrino1 @Just_me_Kampi @Danila06688403 @TarroGiulio @FondazioneNenni La domanda è: essendo in così larga scala poi distribuito, non dovrebbe far lievitare alle stelle l’economia del mercato vaccini tanto da far g	0	0	@CathedralWall @Bgiorgio75 @GianzDav @scheletrino1 @Just_me_Kampi @Danila06688403 @TarroGiulio @FondazioneNenni La domanda in così larga scala poi distribuito, alle stelle l’economia del mercato vaccini g
5858	@SoniaBianchi15 Ti apro in due	1	1	@SoniaBianchi15 Ti apro in due
5859	L' inacidita sinistroide arrogante, appena si vota farà ben più di 15 giorni di ferie....ciao ciao acidella...acido...acida..	1	0	L' inacidita sinistroide arrogante, si ben più di 15 giorni di ferie ....ciao ciao acidella...acido...acida..
5860	@Robinson_Rep @sellerioeditore Lo sto leggendo, piano piano, per paura che finisca. Ho deciso che appena finito ricomincio con “La forma dell’acqua”, che lessi quando uscì, tanti anni fa. E poi tutti gli altri. Questo pensiero mi permetterà di finire “Ric	0	0	@Robinson_Rep @sellerioeditore Lo per paura che finisca con “La forma dell’acqua” che tanti anni fa E poi tutti gli altri. Questo pensiero mi “Ric
5861	ciaone parm come ti chiami pan TORNA P KIM CATTIVISSIMO ARRABBIATISSIMO SIIII YESSS COSI LO VOGLIO gmm se mi tradisci ti brucio	1	0	ciaone parm come ti chiami pan TORNA P KIM CATTIVISSIMO ARRABBIATISSIMO SIIII YESSS COSI LO VOGLIO gmm se mi tradisci ti brucio
5862	@tiziana_rivale @ila_soleila Non ha nessuna foto. Rt tweet simili al suo. Temo sia un profilo da psicopatica. Ma ha raggiunto il suo scopo e non capisco come c’è riuscita	1	0	@tiziana_rivale @ila_soleila nessuna foto Rt tweet simili al suo. Temo sia un profilo da psicopatica. il suo scopo c’
5863	@IncontriL @LaUrRa312 Pezzo di figa.... Mmmmh	1	0	@IncontriL @LaUrRa312 Pezzo di figa .... Mmmmh
5864	e ho le lacrime sul mio corpoho le lacrime sul mio corpo sento la pelle bruciare e ti perdo ancora un po'chiudi la bocca cuci gli occhie dormi in eterno	0	0	le lacrime sul mio corpoho le lacrime sul mio corpo la pelle bruciare ti la bocca gli occhie
5865	@Eva68706687 Mmmmm da me si sta bene e se vuoi ti scopo per giorni interi	1	0	@Eva68706687 Mmmmm da me si ti scopo per giorni interi
5866	@favlouis91 @thisiisnothend Ma scusa ma allora perché agli altri appaiono le schermate con le foto dei ragazzi e a me quella lurida scritta?	0	0	@favlouis91 @thisiisnothend Ma scusa ma allora perché agli altri appaiono le schermate con le foto dei ragazzi e a me quella lurida scritta?
5867	@Claudia46342514 Un puttanone da sborrare...	1	1	@Claudia46342514 Un puttanone da sborrare...
5868	@Rhaos3 @Granchiolino221 Mmmm che bella pompinara complimenti sei super &#x1f60d;&#x1f445;&#x1f4a6;&#x1f4a6;	1	0	@Rhaos3 Mmmm che bella pompinara complimenti # x1f60d;&#x1f445;&#x1f4a6;&#x1f4a6
5869	@GiornoPer Pure io di vederti per sfondare quel tuo bel culo	1	1	io quel tuo bel culo
5870	@GrandeFenice Sei una puttana di merda,prendersela coi bambini dimostra la tua pochezza mentale,non ti auguro di morire ma di alzarti la mattina e non sapere se mangerai fino a sera,schifosa di merda sei veramente una nullità,che esistenza di merda devi a	1	1	@GrandeFenice Sei una puttana di merda coi bambini la tua pochezza mentale ti la mattina fino a sera schifosa di merda sei veramente una nullità,che esistenza di merda devi a
5871	209 miliardi di Euro da spendere in Italia per l'Italia.Una cifra enorme,che fa gola a tutti.E niente,presto in parlamento vedremo i passamontagna al posto delle mascherine!! #lockdown #Carabinieri #Paragone	0	0	209 miliardi di Euro da spendere in Italia per l'Italia. Una cifra enorme,che fa gola a tutti. E niente, presto in parlamento i passamontagna al posto delle mascherine #lockdown #Carabinieri #Paragone
5872	@Amo_Abbracci @AngelsOfLove12 @Tannhauser00 Neanche ti vorgogni di fare la sottomessa, minchia, dai divertiti con una vita tua	1	0	@Amo_Abbracci @AngelsOfLove12 @Tannhauser00 Neanche ti vorgogni di fare la sottomessa, minchia, dai divertiti con una vita tua
5873	"@pookiemm quando l'ho fatto io tipo in 4 mi hanno scritto ""ma il tuo ragazzo non é geloso?"", altri 2 ""ti scop3rei"", altri 7 ""copriti"" e in 6 ""fanno bene a dirti che sei troia""&#x1f643;"	0	0	"@pookiemm l' io tipo mi il tuo ragazzo ti altri che sei troia""&#x1f643"
5874	@romatoday alla prossima benigni fa la balena??? ha un tantinello rotto i maroni, a noi e a pinocchio stesso!	0	0	@romatoday alla prossima benigni la balena un tantinello rotto i maroni , a noi e a pinocchio stesso
5875	io anna la prenderei a schiaffi #TemptationIsland	0	0	io anna la a schiaffi #TemptationIsland
5876	"@AlessandroFagio @MarcoCantamessa In che senso ""prestare attenzione""? È vero che è privata, ma se lo scopo è scoprire i possibili contagi se allertati si dovrebbe fare lo screening, altrimenti l'app è inutile. E ci si dovrebbe mettere in autoisolamento in"	0	0	@AlessandroFagio In che senso attenzione lo scopo i possibili contagi se allertati si lo screening l'app ci si in autoisolamento
5877	@bassmamii che bel buco del culo che hai	1	1	@bassmamii che bel buco del culo che hai
5878	Comunque sti uagliuncelli del cazzo che mettono la musica sotto la finestra della camera in cui dorme mio padre (tornato stanchissimo da lavoro come sempre) li prenderei a schiaffi uno a uno	0	0	uagliuncelli del cazzo che mettono la musica sotto la finestra della camera in cui dorme mio padre da lavoro li a schiaffi uno a uno
5879	@Claudia46342514 Che bel culo,meglio senza niente...	1	0	@Claudia46342514 Che bel culo,meglio senza niente...
5880	@claudiacrossxxx Vieni che ti scopo tutta	1	1	che ti
5881	@lautarvo @Roxas_223 sei una porca maiala suina scrofa indecente	1	1	@lautarvo @Roxas_223 sei una porca maiala suina scrofa indecente
5882	@SardoneSilvia Tutti in Romagna a mangiare piadine e a prendere schiaffi	1	0	@SardoneSilvia Tutti in Romagna a mangiare piadine e a prendere schiaffi
5883	TESTO PRESO DA UN ULTRAS BIANCONERO Tutti quegli IDIOTI GIUVENDINI che sperano in una vittoria dell'Atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su Sky le partite in compagnia di quella culona della loro moglie vorrei pag	1	0	TESTO PRESO DA UN ULTRAS BIANCONERO Tutti quegli IDIOTI GIUVENDINI che sperano in una vittoria dell'Atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su Sky le partite in compagnia di quella culona della loro moglie vorrei pag
5884	@CTettona In gola quella fica e quelle tette vorrei	1	0	@CTettona In gola quella fica e quelle tette vorrei
5885	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull'auto: ""Che schiaffi, come Gomorra"""	0	0	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull'auto: ""Che schiaffi, come Gomorra"""
5886	@Liv_ing_ La castrazione solo se non è bianco, altrimenti la bambina se l'è cercata	1	0	@Liv_ing_ La castrazione la bambina se l'
5887	@yngmiki io prenderei a schiaffi te, cazzo cambi il nick? basita	0	0	@yngmiki io a schiaffi te cazzo il nick
5888	@Erics73Maurizio Mmmmmm una brava pompinara &#x1f60b;&#x1f60b;&#x1f60b;	1	0	@Erics73Maurizio Mmmmmm una brava pompinara &#x1f60b;&#x1f60b;&#x1f60b;
